index,compound,sentence,ground_truth_order,predicted_order,top1_score,spearman_score,weighted_score,confidence_scores,base_model,model_name,experiment
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 3, 2, 0, 1]",0,-0.3,0.5,"[67.75, 12.633, 9.992, 8.219, 1.396]",CLIP,ViT-L/14,GPT Prompt 3
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[1, 2, 3, 0, 4]",1,0.7,0.5,"[53.031, 18.75, 17.891, 6.379, 3.961]",CLIP,ViT-L/14,GPT Prompt 3
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[4, 2, 0, 3, 1]",0,0.5,0.2,"[93.188, 5.512, 0.746, 0.375, 0.138]",CLIP,ViT-L/14,GPT Prompt 3
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[4, 0, 2, 3, 1]",0,-0.7,0.1,"[58.156, 41.25, 0.607, 0.022, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[1, 0, 3, 2, 4]",0,0.7,0.2,"[86.75, 8.07, 4.527, 0.585, 0.054]",CLIP,ViT-L/14,GPT Prompt 3
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[3, 2, 0, 4, 1]",1,1.0,1.0,"[91.938, 4.301, 2.248, 1.087, 0.429]",CLIP,ViT-L/14,GPT Prompt 3
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 4, 0, 2]",1,-0.2,0.7,"[66.562, 33.438, 0.003, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[2, 1, 4, 3, 0]",0,0.8,0.0,"[70.875, 29.094, 0.006, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[1, 3, 0, 2, 4]",1,0.6,0.7,"[74.0, 21.531, 4.445, 0.025, 0.007]",CLIP,ViT-L/14,GPT Prompt 3
27,top dog,The top dog in the neighborhood seemed to be guarding the alley from passing cats all day.,"[3, 1, 0, 4, 2]","[3, 1, 0, 4, 2]",1,1.0,1.0,"[96.562, 3.305, 0.075, 0.011, 0.004]",CLIP,ViT-L/14,GPT Prompt 3
28,dog's dinner,"Whether your kitty is tempted to sneak a bite of your dog's dinner or you've run out of cat food, you may be wondering if cats can eat dog food.","[4, 3, 2, 0, 1]","[4, 3, 1, 0, 2]",1,0.9,0.8,"[99.938, 0.037, 0.001, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
29,white hat,"We only use white hat, ethical search engine optimization techniques that will lead to long term success and unlike many SEO firms we will never use any tactics that have a risk of harming your site.","[4, 3, 0, 2, 1]","[3, 4, 1, 0, 2]",0,0.6,0.0,"[83.062, 16.875, 0.036, 0.028, 0.02]",CLIP,ViT-L/14,GPT Prompt 3
30,smoking gun,"This really is the smoking gun of a watery past for Mars, says David Grinspoon, principal scientist at the Southwest Research Institute in Boulder.","[3, 0, 1, 4, 2]","[3, 4, 0, 2, 1]",1,-0.1,0.4,"[32.531, 24.953, 23.078, 10.398, 9.031]",CLIP,ViT-L/14,GPT Prompt 3
31,old flame,She ran into an old flame at the high school reunion.,"[2, 1, 0, 3, 4]","[2, 1, 3, 4, 0]",1,-0.3,0.7,"[91.812, 6.543, 0.833, 0.69, 0.147]",CLIP,ViT-L/14,GPT Prompt 3
32,zebra crossing,"Our driver had to brake hard when we encountered a zebra crossing the road, looking for fresh grazing.","[3, 0, 2, 4, 1]","[3, 4, 0, 2, 1]",1,-0.2,0.4,"[99.75, 0.162, 0.058, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
33,eye candy,"There was plenty of delicious eye candy on offer at the Halloween party, and the group enjoyed eating the various themed snacks on display.","[1, 3, 0, 4, 2]","[3, 1, 2, 0, 4]",0,-0.6,0.0,"[97.125, 2.799, 0.068, 0.001, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
34,ivory tower,Recently the globalization adversaries emerged; the experts at the universities had to abandon their ivory towers and present their research at the market place in order to rebuild public confidence.,"[2, 3, 0, 4, 1]","[3, 2, 1, 4, 0]",0,0.8,0.1,"[58.25, 25.859, 7.887, 6.957, 1.066]",CLIP,ViT-L/14,GPT Prompt 3
35,black sheep,"While DS9 was looked at as the black sheep of the Star Trek franchise for many years, it has found a renewed and dedicated fanbase thanks to Netflix.","[2, 0, 4, 1, 3]","[3, 1, 4, 2, 0]",0,0.4,0.2,"[67.062, 25.828, 3.441, 3.184, 0.504]",CLIP,ViT-L/14,GPT Prompt 3
36,armchair critic,"The magazine, aimed at trendy homeowners, publishes furniture reviews by its resident armchair critic alongside coffee prearation tips.","[2, 3, 1, 0, 4]","[1, 2, 0, 4, 3]",0,0.0,0.0,"[60.406, 31.844, 4.445, 2.961, 0.365]",CLIP,ViT-L/14,GPT Prompt 3
37,gravy train,It represented them having signed away their birthright so that they can join their fellow politicians on the gravy train.,"[3, 1, 2, 0, 4]","[3, 1, 2, 0, 4]",1,1.0,1.0,"[99.375, 0.235, 0.183, 0.13, 0.066]",CLIP,ViT-L/14,GPT Prompt 3
38,rat race,"Get the heck out of the rat race, move to rural America, plant a huge garden, raise chickens, and keep a year's worth of food in the root cellar.","[1, 2, 0, 4, 3]","[1, 2, 4, 0, 3]",1,-0.6,0.7,"[91.5, 4.848, 2.596, 0.986, 0.051]",CLIP,ViT-L/14,GPT Prompt 3
39,hot potato,"The kransky wasn't amazing, and the poached eggs were good, but the apple compote as well as the hot potato and cauliflower slaw were great.","[0, 2, 4, 3, 1]","[2, 0, 1, 4, 3]",0,-0.1,0.0,"[76.875, 23.094, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
40,spring chicken,Paice is no spring chicken and what he lacked in raw speed he made up with flair and aesthetic.,"[0, 3, 4, 2, 1]","[3, 0, 2, 1, 4]",0,-0.6,0.0,"[81.125, 8.031, 4.988, 4.797, 1.054]",CLIP,ViT-L/14,GPT Prompt 3
41,love triangle,"At the craft fair, the artist sold pendants shaped like a love triangle, with each side adorned with intricate heart patterns.","[4, 0, 3, 2, 1]","[4, 0, 2, 3, 1]",1,0.9,0.7,"[79.188, 11.406, 7.141, 2.246, 0.007]",CLIP,ViT-L/14,GPT Prompt 3
42,black box,The unit is encased in an attractive anodized black box that provides EMI/RFI shielding and allows for secure mounting with its threaded inserts on the bottom of its chassis.,"[0, 1, 3, 4, 2]","[1, 0, 3, 2, 4]",0,0.5,0.2,"[79.125, 19.688, 1.128, 0.071, 0.017]",CLIP,ViT-L/14,GPT Prompt 3
43,hen party,"In the barnyard, the hens gathered for their early morning hen party, pecking at the scattered feed and clucking excitedly.","[3, 0, 1, 4, 2]","[3, 4, 0, 1, 2]",1,-0.3,0.4,"[86.75, 8.859, 3.521, 0.919, 0.001]",CLIP,ViT-L/14,GPT Prompt 3
44,acid test,"There are qualitative chemical physiologies, for example, the acid test for gold and the Kastle-Meyer test for the presence of blood.","[1, 3, 0, 2, 4]","[1, 3, 0, 2, 4]",1,1.0,1.0,"[93.938, 2.881, 2.502, 0.5, 0.192]",CLIP,ViT-L/14,GPT Prompt 3
45,inner circle,Formal or informal contacts with the prime minister or his inner circle are now greatly prized by the persuaders.,"[0, 2, 1, 3, 4]","[0, 3, 1, 2, 4]",1,0.9,0.6,"[54.875, 30.547, 11.328, 2.67, 0.56]",CLIP,ViT-L/14,GPT Prompt 3
46,bad apple,"The problem for them, of course, is how to explain how these few bad apples managed to stay in place for so many years.","[0, 1, 4, 3, 2]","[3, 1, 0, 2, 4]",0,-0.5,0.3,"[48.906, 27.859, 17.156, 5.156, 0.938]",CLIP,ViT-L/14,GPT Prompt 3
47,honey trap,Thousands of people are turning to the internet for more information - leading them straight into the honey trap set up by cybercriminals.,"[2, 3, 1, 4, 0]","[2, 1, 3, 4, 0]",1,0.6,0.5,"[42.812, 22.219, 20.859, 11.172, 2.936]",CLIP,ViT-L/14,GPT Prompt 3
48,pins and needles,"I did a sweep for stray pins and needles and packaged up the tissue paper pattern pieces, folding along my muslin adjustments with them.","[0, 2, 4, 1, 3]","[0, 2, 1, 3, 4]",1,0.3,0.7,"[98.0, 1.272, 0.583, 0.147, 0.012]",CLIP,ViT-L/14,GPT Prompt 3
49,bun in the oven,Popping a stale bun in the oven for a few minutes will let you make tasty lunches for an extra day or two.,"[3, 4, 1, 0, 2]","[3, 4, 0, 1, 2]",1,0.9,0.7,"[32.062, 32.062, 26.594, 4.805, 4.512]",CLIP,ViT-L/14,GPT Prompt 3
50,loan shark,Our mermaid heroine visits a loan shark which offers her the shells she needs in exchange for repayment and a favor once she becomes queen.,"[2, 4, 1, 3, 0]","[2, 1, 3, 4, 0]",1,0.3,0.4,"[51.469, 28.875, 16.719, 2.906, 0.012]",CLIP,ViT-L/14,GPT Prompt 3
51,open book,"Our conversation was wide-ranging and candid as, unlike other CEOs, Rénier was an open book and willing to speak about anything that came her way.","[1, 4, 2, 0, 3]","[1, 2, 0, 4, 3]",1,-0.2,0.4,"[46.812, 22.797, 21.094, 9.07, 0.231]",CLIP,ViT-L/14,GPT Prompt 3
52,baby blues,"However, the symptoms of baby blues are mild and usually disappear after a couple of weeks.","[0, 2, 1, 3, 4]","[0, 2, 4, 1, 3]",1,0.3,0.7,"[98.25, 1.663, 0.103, 0.002, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
53,silver bullet,Chastel had loaded a custom made silver bullet into his gun with which he fired on the creature and killed the beast with a single shot.,"[1, 3, 0, 4, 2]","[1, 3, 4, 2, 0]",1,-0.2,0.7,"[100.0, 0.002, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
54,brain surgery,"The know-how necessary to keep physicians financially healthy might not be brain surgery, but it can be cumbersome and complicated.","[1, 0, 3, 4, 2]","[1, 4, 0, 2, 3]",1,-0.5,0.4,"[73.312, 17.156, 7.262, 1.292, 0.96]",CLIP,ViT-L/14,GPT Prompt 3
55,red flag,"The biggest red flag of all, though, was that neither newspaper ever linked to the supposed study of violence in teenagers.","[1, 0, 3, 4, 2]","[4, 0, 1, 3, 2]",0,0.3,0.3,"[99.438, 0.235, 0.172, 0.086, 0.08]",CLIP,ViT-L/14,GPT Prompt 3
56,white elephant,Miami's original Metrorail line was a white elephant when it was built and it remains one today.,"[1, 4, 0, 2, 3]","[4, 3, 1, 2, 0]",0,0.0,0.1,"[43.5, 22.578, 19.609, 12.078, 2.252]",CLIP,ViT-L/14,GPT Prompt 3
57,two-way street,"In many cases, two-way streets result in twice as many pedestrian accidents as one way.","[0, 3, 2, 4, 1]","[0, 3, 1, 4, 2]",1,0.9,0.8,"[94.125, 5.832, 0.026, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
58,rat run,"Residents were concerned about speeding vehicles, including the delivery lorries and the road being used as a rat run.","[3, 2, 4, 1, 0]","[3, 2, 1, 0, 4]",1,-0.3,0.7,"[99.188, 0.757, 0.073, 0.017, 0.002]",CLIP,ViT-L/14,GPT Prompt 3
59,graveyard shift,He moved from the 10 pm slot to his lower profile life as a DJ on Radio Norwich's graveyard shift.,"[2, 3, 1, 4, 0]","[2, 3, 4, 0, 1]",1,-0.3,0.7,"[64.938, 34.75, 0.149, 0.102, 0.017]",CLIP,ViT-L/14,GPT Prompt 3
60,dirty money,"When dirty money disappears offshore, it becomes more difficult for governments to tackle corruption.","[0, 1, 4, 2, 3]","[0, 2, 4, 1, 3]",1,0.9,0.6,"[82.25, 14.078, 1.935, 1.68, 0.077]",CLIP,ViT-L/14,GPT Prompt 3
61,high life,It just showed how she still lived the high life while everyone else endured rationing.,"[2, 4, 0, 3, 1]","[2, 4, 3, 1, 0]",1,0.3,0.7,"[70.875, 16.438, 11.031, 1.181, 0.528]",CLIP,ViT-L/14,GPT Prompt 3
62,pain in the neck,"It usually causes high temperature and pain in the neck, jaw or ear.","[3, 0, 4, 1, 2]","[1, 4, 3, 2, 0]",0,-0.3,0.0,"[99.812, 0.205, 0.005, 0.005, 0.003]",CLIP,ViT-L/14,GPT Prompt 3
63,guinea pig,"A former resident of one of the homes said she was used as a guinea pig for vaccines at a home in Cork, before being adopted in 1961.","[2, 0, 3, 4, 1]","[0, 2, 4, 1, 3]",0,-0.1,0.0,"[76.75, 11.234, 7.031, 4.402, 0.568]",CLIP,ViT-L/14,GPT Prompt 3
64,cat's eyes,American roads in the South do have cat's eyes but we don't have them in regions with snow because the plows would scrape them up every winter.,"[2, 0, 1, 4, 3]","[2, 0, 3, 4, 1]",1,0.6,0.8,"[89.875, 9.781, 0.314, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
65,cold turkey,"When you're serving cold turkey, take out only as much as you're going to use and put the rest back in the fridge.","[1, 4, 0, 2, 3]","[1, 4, 2, 0, 3]",1,0.6,0.7,"[73.312, 25.344, 0.675, 0.45, 0.232]",CLIP,ViT-L/14,GPT Prompt 3
66,low-hanging fruit,Howard said there was a lot of low-hanging fruit to be found in customers who have large back-office teams ready for automation.,"[3, 1, 4, 2, 0]","[3, 2, 4, 1, 0]",1,0.9,0.6,"[91.375, 5.934, 2.115, 0.443, 0.14]",CLIP,ViT-L/14,GPT Prompt 3
67,busy bee,There's no need to worry if you're a busy bee - even just 10 minutes of meditation can bring many benefits.,"[2, 1, 4, 0, 3]","[1, 0, 4, 2, 3]",0,0.7,0.2,"[71.5, 18.359, 4.863, 4.293, 0.974]",CLIP,ViT-L/14,GPT Prompt 3
68,wet blanket,Wet blankets draped over neighboring cabins prevented the fire from spreading.,"[1, 4, 2, 0, 3]","[1, 4, 3, 2, 0]",1,0.3,0.7,"[100.0, 0.001, 0.0, 0.0, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
69,chicken feed,"Feed pets inside and do not leave pet, livestock or chicken feed outside.","[1, 3, 0, 4, 2]","[1, 3, 2, 0, 4]",1,-0.2,0.7,"[84.812, 15.195, 0.002, 0.001, 0.0]",CLIP,ViT-L/14,GPT Prompt 3
0,elbow grease,It took a lot of elbow grease to get the old engine running again.,"[0, 2, 1, 4, 3]","[1, 3, 0, 2, 4]",0,0.6,0.0,"[65.5, 11.469, 8.586, 8.383, 6.09]",CLIP,RN50x64,GPT Prompt 3
1,night owl,"It's a constant battle for us, as he is a morning person and I am a night owl, so I find that going to sleep at 9.30 really cuts out the best hours.","[1, 3, 2, 0, 4]","[0, 1, 3, 2, 4]",0,0.5,0.0,"[85.5, 8.203, 5.055, 1.11, 0.146]",CLIP,RN50x64,GPT Prompt 3
2,heart of gold,Even the somewhat seedy failed private eye has a heart of gold (and a bad hairstyle).,"[2, 1, 0, 4, 3]","[2, 1, 4, 0, 3]",1,-0.6,0.7,"[64.0, 22.828, 12.805, 0.202, 0.15]",CLIP,RN50x64,GPT Prompt 3
3,agony aunt,"ESA's Space Weather Office is like Europe's stellar agony aunt, offering forecasts, advice and information for any organisation, individual or institution vulnerable to space phenomena.","[3, 2, 0, 1, 4]","[4, 3, 0, 2, 1]",0,0.4,0.2,"[54.5, 22.359, 20.359, 1.476, 1.292]",CLIP,RN50x64,GPT Prompt 3
4,shrinking violet,"This aged, rich wine is no shrinking violet with its with peppery, meaty focus and its broad yet tannic palatal impressions.","[3, 2, 0, 1, 4]","[3, 2, 0, 1, 4]",1,1.0,1.0,"[55.406, 28.734, 13.797, 1.159, 0.902]",CLIP,RN50x64,GPT Prompt 3
5,green fingers,The toddler ran in and proudly held up a picture of a tree as her green fingers threatened to smear paint on the kitchen walls and cupboards.,"[1, 4, 2, 0, 3]","[4, 1, 3, 2, 0]",0,-0.6,0.0,"[92.438, 7.586, 0.001, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 3
6,ancient history,"This course will suit anyone fascinated by Greece and Rome, who recognises the continuing influence of ancient history on the modern world.","[4, 2, 3, 1, 0]","[4, 0, 3, 2, 1]",1,0.7,0.6,"[99.75, 0.22, 0.03, 0.008, 0.004]",CLIP,RN50x64,GPT Prompt 3
7,banana republic,"They are a boogeyman he scares you with while he colludes with your enemies, turns your country into a banana republic and uses the office to enrich himself.","[0, 1, 2, 4, 3]","[1, 4, 0, 3, 2]",0,0.2,0.0,"[61.219, 22.875, 12.055, 3.373, 0.49]",CLIP,RN50x64,GPT Prompt 3
8,devil's advocate,"The manga follows Hinata, who gives up his job as the Devil's advocate and abandons the afterlife to pursue his dream of opening an American diner.","[1, 2, 3, 4, 0]","[1, 2, 3, 4, 0]",1,1.0,1.0,"[64.188, 18.547, 14.219, 2.396, 0.61]",CLIP,RN50x64,GPT Prompt 3
9,private eye,"If you want dirt, the private eye suggested, you should steal the man's garbage.","[3, 2, 4, 1, 0]","[3, 2, 1, 4, 0]",1,0.1,0.7,"[82.188, 10.281, 5.254, 2.057, 0.215]",CLIP,RN50x64,GPT Prompt 3
10,pipe dream,"The result is that whether you sleep on your back or your side, the ultimate night's sleep is no longer a pipe dream.","[0, 1, 2, 4, 3]","[4, 1, 0, 2, 3]",0,-0.2,0.3,"[42.594, 26.25, 25.438, 3.441, 2.275]",CLIP,RN50x64,GPT Prompt 3
11,piece of cake,"He picked up the piece of cake and took a large bite, chewing noisily.","[2, 0, 1, 4, 3]","[2, 0, 4, 3, 1]",1,0.3,0.7,"[99.188, 0.845, 0.0, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 3
12,rocket science,"This isn't rocket science: he talks about basic business skills like negotiation, time management and creativity.","[4, 2, 3, 0, 1]","[0, 4, 1, 3, 2]",0,-0.7,0.0,"[83.375, 7.402, 4.777, 3.086, 1.307]",CLIP,RN50x64,GPT Prompt 3
13,brass ring,A composite gaming chip which includes a strong frame made of a brass ring with axial protrusions and a central aperature with notches.,"[4, 2, 3, 1, 0]","[4, 2, 0, 3, 1]",1,0.3,0.7,"[90.75, 9.273, 0.001, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 3
14,apples and oranges,"Another one of us asked parents to cut up different types of apples and oranges, taste them, talk about their differences and go through a range of other experiences.","[2, 0, 1, 3, 4]","[2, 0, 1, 4, 3]",1,0.9,0.9,"[98.562, 1.45, 0.003, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 3
15,nest egg,Some would be better off with no insurance and using the money saved to build a nest egg to see them through lean times or pay off their debt.,"[0, 1, 2, 3, 4]","[0, 1, 3, 4, 2]",1,0.7,0.7,"[92.188, 4.414, 2.254, 0.755, 0.407]",CLIP,RN50x64,GPT Prompt 3
16,ghost town,"Our wanderings had led us perilously close to the walls of the ghost town where restless spirits haunted the streets, eager to absorb the vitatlity of the living.","[1, 0, 3, 2, 4]","[2, 1, 3, 0, 4]",0,0.7,0.2,"[99.812, 0.176, 0.005, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 3
17,bull market,The three year bull market in equities has certainly boosted the fortunes of these companies by increasing the value of their assets.,"[4, 1, 3, 2, 0]","[1, 4, 0, 2, 3]",0,-0.8,0.1,"[55.906, 36.656, 5.043, 1.245, 1.143]",CLIP,RN50x64,GPT Prompt 3
18,beached whale,"One scene is the Strip, which he described as a beached whale, and the neighborhood dining scene, which is making successful efforts to adapt.","[1, 3, 2, 4, 0]","[4, 2, 1, 3, 0]",0,0.4,0.0,"[48.062, 20.672, 12.734, 9.391, 9.164]",CLIP,RN50x64,GPT Prompt 3
19,flower child,"Players take on the role of a young flower child, with customisation options to alter the appearance of their petals and leaves.","[1, 3, 4, 0, 2]","[3, 2, 1, 4, 0]",0,-0.7,0.0,"[37.375, 29.094, 11.578, 11.141, 10.789]",CLIP,RN50x64,GPT Prompt 3
20,copy cat,"The playful kitten, a miniature copy cat, mimicked the yoga poses of its human owner, its tiny paws mirroring the intricate movements.","[2, 1, 0, 4, 3]","[4, 2, 1, 3, 0]",0,0.2,0.0,"[67.312, 18.672, 9.844, 3.324, 0.894]",CLIP,RN50x64,GPT Prompt 3
21,lounge lizard,"Barry was the first, an archetypal lounge lizard in his shiny suit and overpowering aftershave; I met him in my local nightclub.","[0, 4, 1, 3, 2]","[0, 4, 2, 3, 1]",1,0.9,0.8,"[63.125, 26.312, 10.477, 0.04, 0.005]",CLIP,RN50x64,GPT Prompt 3
22,secret santa,"St Nicholas becomes a secret santa in this fun adventure, going undercover to keep an eye on the elves in his workshop.","[0, 2, 3, 1, 4]","[1, 3, 0, 2, 4]",0,0.4,0.0,"[54.156, 23.672, 21.547, 0.621, 0.004]",CLIP,RN50x64,GPT Prompt 3
23,dirty word,"They traced the letters onto the window in mud with their fingers, forming a dirty word which they hoped would lead the others to their location.","[3, 2, 0, 4, 1]","[1, 3, 4, 2, 0]",0,-0.3,0.0,"[50.344, 26.953, 17.125, 3.168, 2.43]",CLIP,RN50x64,GPT Prompt 3
24,close shave,"This kind of close shave is optimal for many men, but for others can contribute to skin irritation or a propensity for ingrown hairs.","[3, 1, 0, 2, 4]","[3, 1, 4, 0, 2]",1,-0.2,0.7,"[93.812, 6.188, 0.0, 0.0, 0.0]",CLIP,RN50x64,GPT Prompt 3
25,donkey work,We have the donkey work from the stable if it is raining because it is the only shelter we have.,"[1, 2, 3, 4, 0]","[2, 1, 4, 3, 0]",0,0.8,0.0,"[63.281, 36.656, 0.063, 0.001, 0.0]",CLIP,RN50x64,GPT Prompt 3
26,bear market,"Our exposure to technology, sector bets, and decision to increase equity exposure during the depth of the bear market helped position the fund to outperform.","[1, 3, 2, 0, 4]","[1, 3, 0, 2, 4]",1,0.6,0.7,"[67.812, 17.703, 14.438, 0.023, 0.007]",CLIP,RN50x64,GPT Prompt 3
